date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-02 06:00:00,1.8820000000000001,4.503000000000002,210.19400000000005
2011-02-02 07:00:00,1.8319999999999996,5.655000000000001,227.30199999999996
2011-02-02 08:00:00,4.078999999999998,15.313000000000004,583.4070000000002
2011-02-02 09:00:00,6.910000000000001,32.994,913.587
2011-02-02 10:00:00,5.092999999999998,21.47299999999999,698.197
2011-02-02 11:00:00,3.818999999999999,15.11999999999999,599.0400000000004
2011-02-02 12:00:00,3.9260000000000015,15.099999999999996,595.1950000000008
2011-02-02 13:00:00,2.331000000000001,10.644000000000005,418.9670000000002
2011-02-02 14:00:00,2.7519999999999993,12.097999999999997,409.29799999999994
2011-02-02 15:00:00,2.3589999999999995,7.443000000000003,278.75500000000005
2011-02-02 16:00:00,2.423,9.029,306.4300000000001
2011-02-02 17:00:00,3.466,14.585999999999986,497.40099999999984
2011-02-02 18:00:00,4.178000000000001,15.98800000000001,632.8970000000005
2011-02-02 19:00:00,4.802000000000002,23.113000000000003,763.5629999999999
2011-02-02 20:00:00,6.709000000000002,30.742000000000033,922.8039999999994
2011-02-02 21:00:00,4.378,16.565999999999995,661.5370000000001
2011-02-02 22:00:00,1.9820000000000015,6.5990000000000055,283.7560000000001
2011-02-02 23:00:00,2.1790000000000007,7.492999999999999,329.2240000000001
2011-02-03 00:00:00,1.9280000000000002,7.198000000000003,254.9040000000001
2011-02-03 01:00:00,1.972000000000001,6.362,278.5820000000001
2011-02-03 02:00:00,1.509999999999999,3.663999999999998,185.79
2011-02-03 03:00:00,0.930999999999999,3.446999999999999,175.50999999999993
2011-02-03 04:00:00,1.050999999999999,2.8,147.6179999999999
2011-02-03 05:00:00,1.0459999999999992,2.8050000000000006,150.94299999999993
2011-02-03 06:00:00,0.9839999999999985,3.2659999999999996,171.09999999999997
2011-02-03 07:00:00,1.7719999999999991,4.593000000000002,218.53200000000004
2011-02-03 08:00:00,4.358999999999999,18.96000000000002,677.8770000000001
2011-02-03 09:00:00,6.839000000000004,27.01099999999998,882.7389999999998
2011-02-03 10:00:00,5.142999999999998,23.50300000000001,717.6979999999999
2011-02-03 11:00:00,3.6689999999999996,15.157000000000005,572.5820000000004
2011-02-03 12:00:00,2.586,11.057999999999991,435.1589999999997
2011-02-03 13:00:00,3.4449999999999985,14.927,566.8250000000004
2011-02-03 14:00:00,3.2829999999999973,13.249,544.0750000000003
2011-02-03 15:00:00,2.5069999999999997,11.305999999999994,384.533
2011-02-03 16:00:00,3.118999999999997,12.667000000000007,452.94999999999976
2011-02-03 17:00:00,4.515999999999998,16.18699999999999,563.2550000000002
2011-02-03 18:00:00,8.815000000000003,36.28999999999999,1117.3519999999996
2011-02-03 19:00:00,7.394000000000001,35.60199999999999,1041.1209999999996
2011-02-03 20:00:00,5.287999999999998,16.320000000000007,588.547
2011-02-03 21:00:00,3.5200000000000005,12.865000000000004,479.20799999999986
2011-02-03 22:00:00,4.624999999999997,15.06099999999999,590.5430000000005
2011-02-03 23:00:00,2.3039999999999994,7.5489999999999995,305.86800000000005
2011-02-04 00:00:00,1.9960000000000009,7.082000000000002,294.18500000000006
2011-02-04 01:00:00,1.9140000000000006,4.987000000000001,203.868
2011-02-04 02:00:00,0.9929999999999997,3.674000000000002,185.86399999999995
2011-02-04 03:00:00,1.5519999999999996,5.0120000000000005,236.757
2011-02-04 04:00:00,0.8919999999999995,3.263000000000001,166.64399999999995
2011-02-04 05:00:00,0.993,3.0830000000000006,154.04
2011-02-04 06:00:00,1.3419999999999999,5.063,231.53900000000004
2011-02-04 07:00:00,2.311,7.417999999999996,325.68700000000007
2011-02-04 08:00:00,4.881999999999998,19.459000000000007,662.25
2011-02-04 09:00:00,4.055999999999999,23.30200000000002,716.4600000000003
2011-02-04 10:00:00,4.197,15.97899999999999,608.5390000000003
2011-02-04 11:00:00,3.8989999999999987,15.975000000000005,601.7640000000004
2011-02-04 12:00:00,2.009000000000001,6.463999999999999,397.1730000000002
2011-02-04 13:00:00,1.8860000000000001,6.077000000000003,222.4619999999999
2011-02-04 14:00:00,2.0580000000000007,9.831000000000001,347.6099999999999
2011-02-04 15:00:00,1.6399999999999997,7.663999999999999,295.6640000000004
2011-02-04 16:00:00,1.5679999999999998,5.643,209.01999999999995
2011-02-04 17:00:00,1.908000000000001,8.946,337.852
2011-02-04 18:00:00,2.512000000000001,10.926999999999998,400.31000000000006
2011-02-04 19:00:00,3.1049999999999986,13.040000000000004,447.1739999999999
2011-02-04 20:00:00,2.387000000000001,9.979999999999995,404.38499999999993
2011-02-04 21:00:00,2.8259999999999996,10.879000000000003,415.657
2011-02-04 22:00:00,1.8669999999999995,6.178000000000001,284.528
2011-02-04 23:00:00,1.3969999999999996,5.130999999999998,220.31599999999992
2011-02-05 00:00:00,1.761,4.892999999999998,208.68800000000002
2011-02-05 01:00:00,1.8639999999999999,5.652,223.627
2011-02-05 02:00:00,1.8579999999999997,5.682000000000001,225.10000000000002
2011-02-05 03:00:00,2.2059999999999995,7.354999999999999,339.087
2011-02-05 04:00:00,2.0550000000000006,6.4529999999999985,244.50300000000004
2011-02-05 05:00:00,1.6319999999999992,5.300999999999997,223.87499999999997
2011-02-05 06:00:00,1.8970000000000005,4.931000000000001,212.10800000000003
2011-02-05 07:00:00,2.3549999999999986,8.582999999999997,351.0419999999999
2011-02-05 08:00:00,3.414000000000001,14.14199999999999,524.6130000000004
2011-02-05 09:00:00,3.0490000000000004,10.913999999999996,447.7239999999998
2011-02-05 10:00:00,1.3659999999999999,5.729,215.37599999999995
2011-02-05 11:00:00,1.1759999999999997,3.91,197.1799999999999
2011-02-05 12:00:00,1.0899999999999994,3.8220000000000005,175.41199999999998
2011-02-05 13:00:00,1.2770000000000004,5.145999999999999,202.98499999999996
2011-02-05 14:00:00,1.0659999999999998,4.271,193.70399999999995
2011-02-05 15:00:00,0.9989999999999992,4.017000000000003,181.48200000000006
2011-02-05 16:00:00,1.076999999999999,3.3880000000000012,181.575
2011-02-05 17:00:00,1.070999999999999,3.6720000000000006,186.0949999999999
2011-02-05 18:00:00,1.2590000000000001,4.186,199.68199999999987
2011-02-05 19:00:00,1.8659999999999988,7.334999999999996,296.50300000000004
2011-02-05 20:00:00,1.4439999999999997,4.989000000000002,215.69499999999996
2011-02-05 21:00:00,1.5889999999999993,6.2920000000000025,223.74599999999998
2011-02-05 22:00:00,1.236999999999999,3.2889999999999993,178.58000000000004
2011-02-05 23:00:00,1.5599999999999994,5.248999999999998,224.18299999999988
2011-02-06 00:00:00,1.2840000000000003,5.5980000000000025,218.99099999999984
2011-02-06 01:00:00,1.2879999999999998,5.5969999999999995,219.02599999999987
2011-02-06 02:00:00,1.7059999999999997,5.8800000000000034,213.0129999999999
2011-02-06 03:00:00,0.9999999999999991,3.1990000000000003,192.54100000000005
2011-02-06 04:00:00,1.0539999999999998,2.651999999999999,155.857
2011-02-06 05:00:00,0.7170000000000002,2.518000000000001,127.86200000000004
2011-02-06 06:00:00,0.8139999999999997,1.7419999999999995,131.53599999999994
2011-02-06 07:00:00,0.6630000000000001,1.2989999999999993,111.72500000000002
2011-02-06 08:00:00,0.7809999999999999,0.946000000000001,101.18399999999995
2011-02-06 09:00:00,0.8439999999999999,2.459000000000001,128.35200000000003
2011-02-06 10:00:00,1.47,5.075999999999998,220.7430000000001
2011-02-06 11:00:00,1.909,6.24,245.49100000000007
2011-02-06 12:00:00,1.3249999999999997,4.550999999999998,198.42599999999996
2011-02-06 13:00:00,1.196999999999999,3.4219999999999997,173.16
2011-02-06 14:00:00,1.1189999999999996,2.8160000000000003,154.65700000000004
2011-02-06 15:00:00,0.6850000000000004,1.744,117.73899999999998
2011-02-06 16:00:00,1.1489999999999996,2.278,121.48099999999998
2011-02-06 17:00:00,1.3609999999999993,3.789,179.09200000000007
2011-02-06 18:00:00,1.0849999999999997,2.7870000000000004,155.6970000000001
2011-02-06 19:00:00,1.4129999999999996,5.542000000000002,213.77699999999993
2011-02-06 20:00:00,1.4570000000000005,5.619999999999999,208.74199999999985
2011-02-06 21:00:00,1.1679999999999993,3.861,189.49200000000005
2011-02-06 22:00:00,0.9059999999999994,2.271,132.825
2011-02-06 23:00:00,0.8769999999999998,2.512,157.46900000000002
2011-02-07 00:00:00,0.7950000000000002,1.9220000000000002,128.37699999999998
2011-02-07 01:00:00,0.8579999999999999,2.2729999999999992,123.94799999999998
2011-02-07 02:00:00,0.6730000000000007,1.641,120.86399999999999
2011-02-07 03:00:00,0.6760000000000005,0.8880000000000008,81.22799999999998
2011-02-07 04:00:00,0.6230000000000004,0.8330000000000006,61.69000000000001
2011-02-07 05:00:00,0.7290000000000003,0.8520000000000006,83.57499999999995
2011-02-07 06:00:00,0.7989999999999999,1.6589999999999996,131.17299999999997
2011-02-07 07:00:00,1.175999999999999,3.053000000000001,168.57399999999998
2011-02-07 08:00:00,2.452000000000001,9.731000000000002,404.3930000000001
2011-02-07 09:00:00,2.6989999999999994,11.013999999999994,433.50499999999977
2011-02-07 10:00:00,2.1350000000000002,9.334999999999997,357.403
2011-02-07 11:00:00,2.155,7.315999999999999,281.2650000000001
2011-02-07 12:00:00,1.6790000000000003,5.683000000000003,234.0989999999999
2011-02-07 13:00:00,2.1109999999999984,7.338999999999998,272.50500000000005
2011-02-07 14:00:00,1.3969999999999998,5.017000000000001,212.43799999999993
2011-02-07 15:00:00,1.6360000000000006,5.385,219.93299999999988
2011-02-07 16:00:00,1.796,5.065999999999999,236.30699999999993
2011-02-07 17:00:00,1.8599999999999992,8.725,390.39900000000017
2011-02-07 18:00:00,2.043,8.985999999999995,333.4420000000001
2011-02-07 19:00:00,2.1570000000000005,7.082000000000001,318.0800000000001
2011-02-07 20:00:00,1.9929999999999994,6.110000000000002,242.27100000000002
2011-02-07 21:00:00,1.4489999999999994,4.3110000000000035,223.423
2011-02-07 22:00:00,1.086999999999999,3.305,175.468
2011-02-07 23:00:00,0.9999999999999997,2.709000000000001,148.544
2011-02-08 00:00:00,0.8230000000000004,1.9140000000000008,110.01800000000004
2011-02-08 01:00:00,0.7030000000000001,1.2269999999999996,92.34999999999997
2011-02-08 02:00:00,0.5960000000000002,0.7780000000000007,58.61499999999999
2011-02-08 03:00:00,0.5820000000000001,0.5810000000000004,53.91699999999997
2011-02-08 04:00:00,0.6200000000000002,0.8100000000000008,58.68900000000001
2011-02-08 05:00:00,0.7620000000000001,1.2559999999999998,87.95599999999993
2011-02-08 06:00:00,0.8599999999999998,2.329000000000001,115.00200000000002
2011-02-08 07:00:00,1.0179999999999998,3.362999999999999,180.93100000000007
2011-02-08 08:00:00,2.559,9.686,420.56299999999993
2011-02-08 09:00:00,3.4819999999999993,15.293999999999999,570.2420000000005
2011-02-08 10:00:00,2.1969999999999996,7.270000000000001,309.2230000000001
2011-02-08 11:00:00,1.7039999999999997,6.248999999999999,297.117
2011-02-08 12:00:00,1.979000000000001,9.226999999999997,417.26700000000005
2011-02-08 13:00:00,1.8430000000000009,6.307,378.65600000000035
2011-02-08 14:00:00,2.1450000000000005,8.280999999999999,302.3709999999999
2011-02-08 15:00:00,1.1519999999999997,4.729000000000003,185.291
2011-02-08 16:00:00,1.1099999999999997,4.479000000000001,189.65499999999997
2011-02-08 17:00:00,5.808,0.10299999999999987,749.4660000000002
2011-02-08 18:00:00,5.819000000000001,0.10299999999999987,575.9689999999998
2011-02-08 19:00:00,5.231999999999998,0.10299999999999987,615.1190000000001
2011-02-08 20:00:00,5.723000000000002,0.10299999999999987,431.5120000000001
2011-02-08 21:00:00,4.771,0.10299999999999987,486.8539999999999
2011-02-08 22:00:00,5.568000000000001,0.10299999999999987,541.7779999999998
2011-02-08 23:00:00,5.921999999999998,0.10299999999999987,626.5520000000001
2011-02-09 00:00:00,2.912000000000001,0.10299999999999987,388.40899999999993
2011-02-09 01:00:00,2.7320000000000007,0.10299999999999987,491.8419999999998
2011-02-09 02:00:00,1.8329999999999995,0.10299999999999987,304.4250000000002
2011-02-09 03:00:00,1.9810000000000005,0.10299999999999987,440.0759999999998
2011-02-09 04:00:00,1.6960000000000013,0.10299999999999987,400.43299999999994
2011-02-09 05:00:00,1.8350000000000006,0.10299999999999987,538.55
2011-02-09 06:00:00,1.689000000000001,0.10299999999999987,371.099
2011-02-09 07:00:00,1.5550000000000006,0.10299999999999987,279.5200000000001
2011-02-09 08:00:00,3.3380000000000014,0.10299999999999987,443.58099999999985
2011-02-09 09:00:00,3.4950000000000006,0.10299999999999987,447.30400000000026
2011-02-09 10:00:00,5.160000000000001,0.10299999999999987,658.5480000000002
2011-02-09 11:00:00,5.398,0.10299999999999987,613.8729999999997
2011-02-09 12:00:00,5.8759999999999994,0.10299999999999987,641.8559999999999
2011-02-09 13:00:00,4.763999999999997,0.10299999999999987,550.3109999999998
2011-02-09 14:00:00,5.540000000000001,0.10299999999999987,628.1160000000002
2011-02-09 15:00:00,5.068999999999999,0.10299999999999987,724.6929999999996
2011-02-09 16:00:00,5.213000000000001,0.10299999999999987,640.6130000000003
2011-02-09 17:00:00,4.32,0.10299999999999987,571.3240000000003
2011-02-09 18:00:00,4.973000000000002,0.10299999999999987,591.3750000000002
2011-02-09 19:00:00,5.1240000000000006,0.10299999999999987,687.5210000000001
2011-02-09 20:00:00,4.834000000000005,0.10299999999999987,556.1790000000003
2011-02-09 21:00:00,5.139000000000003,0.10299999999999987,534.753
2011-02-09 22:00:00,4.926000000000002,0.10299999999999987,582.0440000000003
2011-02-09 23:00:00,4.776999999999998,0.10299999999999987,642.2249999999999
2011-02-10 00:00:00,2.3389999999999986,0.10299999999999987,569.6239999999998
2011-02-10 01:00:00,2.413999999999997,0.10299999999999987,582.8119999999998
2011-02-10 02:00:00,1.6210000000000002,0.10299999999999987,313.5530000000001
2011-02-10 03:00:00,1.958000000000001,0.10299999999999987,443.98099999999994
2011-02-10 04:00:00,2.8370000000000006,0.10299999999999987,336.9070000000002
2011-02-10 05:00:00,3.6480000000000006,0.10299999999999987,456.0160000000002
2011-02-10 06:00:00,2.479000000000001,0.10299999999999987,379.4670000000001
2011-02-10 07:00:00,3.563000000000001,0.10299999999999987,438.27700000000004
2011-02-10 08:00:00,1.487,0.10299999999999987,268.89000000000016
2011-02-10 09:00:00,4.101000000000002,0.10299999999999987,470.71200000000005
2011-02-10 10:00:00,5.448000000000002,0.10299999999999987,553.5819999999998
2011-02-10 11:00:00,4.059000000000001,0.10299999999999987,590.665
2011-02-10 12:00:00,5.501000000000001,0.10299999999999987,612.132
2011-02-10 13:00:00,4.213000000000002,0.10299999999999987,442.50300000000004
2011-02-10 14:00:00,5.654000000000002,0.10299999999999987,593.9199999999997
2011-02-10 15:00:00,4.683000000000003,0.10299999999999987,466.6500000000002
2011-02-10 16:00:00,5.255000000000001,0.10299999999999987,627.3029999999998
2011-02-10 17:00:00,4.167000000000002,0.10299999999999987,604.476
2011-02-10 18:00:00,4.867000000000002,0.10299999999999987,578.3540000000002
2011-02-10 19:00:00,4.0870000000000015,0.10299999999999987,442.81500000000017
2011-02-10 20:00:00,3.9939999999999998,0.10299999999999987,495.94900000000024
2011-02-10 21:00:00,3.3999999999999995,0.10299999999999987,593.9709999999999
2011-02-10 22:00:00,4.684000000000003,0.10299999999999987,682.3750000000001
2011-02-10 23:00:00,4.742000000000002,0.10299999999999987,652.2640000000004
2011-02-11 00:00:00,2.559999999999999,0.10299999999999987,235.54699999999997
2011-02-11 01:00:00,3.3709999999999996,0.10299999999999987,643.4229999999998
2011-02-11 02:00:00,3.057,0.10299999999999987,606.9289999999997
2011-02-11 03:00:00,2.1670000000000003,0.10299999999999987,252.0810000000001
2011-02-11 04:00:00,1.9790000000000005,0.10299999999999987,392.745
2011-02-11 05:00:00,1.7240000000000009,0.10299999999999987,373.856
2011-02-11 06:00:00,3.063,0.10299999999999987,306.0360000000001
2011-02-11 07:00:00,1.67,0.10299999999999987,292.32700000000006
2011-02-11 08:00:00,1.6159999999999999,0.10299999999999987,304.5550000000001
2011-02-11 09:00:00,3.178000000000001,0.10299999999999987,396.24400000000026
2011-02-11 10:00:00,5.527999999999997,0.10299999999999987,711.4590000000001
2011-02-11 11:00:00,5.603,0.10299999999999987,595.1600000000002
2011-02-11 12:00:00,5.144000000000001,0.10299999999999987,539.8800000000001
2011-02-11 13:00:00,3.8859999999999997,0.10299999999999987,425.9160000000001
2011-02-11 14:00:00,4.685000000000001,0.10299999999999987,455.0000000000003
2011-02-11 15:00:00,5.138999999999999,0.10299999999999987,581.5780000000001
2011-02-11 16:00:00,5.199,0.10299999999999987,597.055
2011-02-11 17:00:00,4.537000000000003,0.10299999999999987,591.9800000000002
2011-02-11 18:00:00,4.900000000000002,0.10299999999999987,473.52700000000004
2011-02-11 19:00:00,4.381000000000003,0.10299999999999987,417.89000000000027
2011-02-11 20:00:00,4.488000000000002,0.10299999999999987,597.1360000000001
2011-02-11 21:00:00,5.489999999999998,19.960000000000015,695.6670000000003
2011-02-11 22:00:00,4.766,15.344000000000003,579.1490000000001
2011-02-11 23:00:00,4.89,14.858000000000011,578.7980000000002
2011-02-12 00:00:00,4.787,15.856000000000016,601.9540000000001
2011-02-12 01:00:00,4.552,14.526000000000003,566.0420000000004
2011-02-12 02:00:00,2.771999999999998,9.689999999999998,474.80899999999974
2011-02-12 03:00:00,2.3079999999999994,7.268000000000004,283.148
2011-02-12 04:00:00,1.9470000000000005,6.131000000000004,228.76899999999998
2011-02-12 05:00:00,2.2669999999999995,7.298000000000002,287.845
2011-02-12 06:00:00,2.4000000000000004,9.052999999999999,336.04900000000004
2011-02-12 07:00:00,2.3869999999999987,8.395999999999992,441.0159999999998
2011-02-12 08:00:00,3.4700000000000006,12.898000000000003,506.2330000000001
2011-02-12 09:00:00,3.9800000000000018,12.905000000000006,523.4370000000004
2011-02-12 10:00:00,4.356,15.439,550.0860000000004
2011-02-12 11:00:00,4.785999999999999,18.525000000000006,656.2620000000002
2011-02-12 12:00:00,5.380999999999999,20.794999999999995,692.9359999999999
2011-02-12 13:00:00,5.670999999999998,22.226000000000003,681.151
2011-02-12 14:00:00,5.479999999999998,21.882999999999992,689.94
2011-02-12 15:00:00,5.196999999999997,19.729000000000013,670.69
2011-02-12 16:00:00,5.044999999999998,16.26799999999999,601.2479999999999
2011-02-12 17:00:00,5.344999999999996,17.57399999999999,643.6679999999998
2011-02-12 18:00:00,5.784000000000001,23.71599999999999,825.5639999999996
2011-02-12 19:00:00,5.9060000000000015,22.634999999999987,819.1619999999997
2011-02-12 20:00:00,6.7980000000000045,24.421,934.2640000000001
2011-02-12 21:00:00,5.901,22.56999999999999,759.9589999999998
2011-02-12 22:00:00,5.919000000000002,22.513999999999992,781.6489999999999
2011-02-12 23:00:00,5.819000000000002,23.77499999999999,802.5789999999995
2011-02-13 00:00:00,5.970000000000002,21.820000000000014,740.2809999999996
2011-02-13 01:00:00,5.923000000000002,22.11399999999999,764.0939999999996
2011-02-13 02:00:00,4.341000000000001,13.279000000000007,510.2450000000001
2011-02-13 03:00:00,3.505000000000001,11.794999999999991,470.36899999999986
2011-02-13 04:00:00,4.465000000000001,14.603000000000003,534.562
2011-02-13 05:00:00,2.955,11.054999999999998,460.33199999999977
2011-02-13 06:00:00,2.9199999999999995,10.371999999999998,459.48099999999994
2011-02-13 07:00:00,2.8130000000000006,10.557999999999998,444.57599999999985
2011-02-13 08:00:00,4.1579999999999995,12.727000000000002,520.9729999999998
2011-02-13 09:00:00,4.556999999999999,15.645999999999999,554.8190000000001
2011-02-13 10:00:00,4.192000000000002,15.441000000000008,535.9350000000002
2011-02-13 11:00:00,2.6980000000000013,11.375,418.59199999999987
2011-02-13 12:00:00,1.9830000000000008,6.8210000000000015,301.60000000000014
2011-02-13 13:00:00,1.872,4.528999999999999,262.6030000000001
2011-02-13 14:00:00,1.9330000000000005,7.247000000000002,320.5140000000002
2011-02-13 15:00:00,1.9729999999999999,9.959000000000001,393.9239999999999
2011-02-13 16:00:00,2.0140000000000002,5.126999999999999,369.15400000000017
2011-02-13 17:00:00,1.8019999999999998,5.015000000000001,232.699
2011-02-13 18:00:00,2.3440000000000007,11.346000000000004,360.7659999999999
2011-02-13 19:00:00,2.434,10.62,363.26599999999996
2011-02-13 20:00:00,1.7830000000000004,8.205,268.42700000000025
2011-02-13 21:00:00,1.4190000000000007,4.664,196.53599999999997
2011-02-13 22:00:00,1.6350000000000002,5.044,204.2080000000001
2011-02-13 23:00:00,1.8829999999999998,7.060000000000001,282.46700000000004
2011-02-14 00:00:00,1.7159999999999993,6.086999999999997,271.5640000000001
2011-02-14 01:00:00,1.9259999999999997,6.517000000000001,266.81800000000004
2011-02-14 02:00:00,1.3619999999999997,4.09,205.1100000000001
2011-02-14 03:00:00,1.0259999999999998,3.6370000000000022,160.90200000000002
2011-02-14 04:00:00,0.8240000000000001,1.5660000000000007,95.57599999999996
2011-02-14 05:00:00,0.8149999999999998,1.3510000000000009,83.66499999999995
2011-02-14 06:00:00,1.0240000000000002,2.6730000000000005,126.23499999999996
2011-02-14 07:00:00,0.9359999999999995,2.575999999999998,133.83700000000007
2011-02-14 08:00:00,2.762,10.843000000000002,385.25399999999996
2011-02-14 09:00:00,2.3379999999999996,11.061000000000005,373.115
2011-02-14 10:00:00,2.7569999999999992,12.373,408.96200000000005
2011-02-14 11:00:00,5.013999999999999,28.142000000000007,803.3329999999994
2011-02-14 12:00:00,1.6659999999999997,7.718999999999997,291.6040000000001
2011-02-14 13:00:00,1.6579999999999993,7.289,239.567
2011-02-14 14:00:00,1.8089999999999995,7.144999999999997,238.61499999999992
2011-02-14 15:00:00,1.545,6.501999999999999,221.53699999999992
2011-02-14 16:00:00,1.131,4.7719999999999985,194.023
2011-02-14 17:00:00,1.3639999999999992,6.116000000000003,204.82599999999985
2011-02-14 18:00:00,2.3600000000000017,10.782,413.30300000000005
2011-02-14 19:00:00,3.871000000000001,16.199000000000005,596.3230000000002
2011-02-14 20:00:00,3.287,13.893000000000006,491.9369999999999
2011-02-14 21:00:00,2.5030000000000014,11.671999999999992,393.93600000000004
2011-02-14 22:00:00,2.234999999999999,7.127000000000001,297.68500000000023
2011-02-14 23:00:00,2.0209999999999995,7.766999999999999,311.6960000000001
2011-02-15 00:00:00,1.060999999999999,4.108000000000001,195.72799999999992
2011-02-15 01:00:00,0.7440000000000002,1.8349999999999997,115.64800000000001
2011-02-15 02:00:00,0.5490000000000003,1.439,101.37599999999996
2011-02-15 03:00:00,0.6130000000000002,0.8280000000000008,61.861000000000004
2011-02-15 04:00:00,0.35899999999999993,0.5490000000000004,49.45199999999998
2011-02-15 05:00:00,0.3659999999999998,0.423,46.96799999999998
2011-02-15 06:00:00,0.6670000000000006,1.442,98.97200000000001
2011-02-15 07:00:00,1.062999999999999,3.152000000000001,174.961
2011-02-15 08:00:00,1.9579999999999997,6.171000000000003,231.122
2011-02-15 09:00:00,2.0709999999999993,6.973,313.0960000000002
2011-02-15 10:00:00,1.392,5.126,214.7199999999999
2011-02-15 11:00:00,1.0019999999999991,4.105000000000003,184.759
2011-02-15 12:00:00,0.9589999999999995,4.3660000000000005,185.88199999999995
2011-02-15 13:00:00,1.3559999999999997,5.62,221.37799999999996
2011-02-15 14:00:00,1.0979999999999996,4.343000000000003,207.43699999999993
2011-02-15 15:00:00,1.5289999999999992,3.3320000000000016,166.0860000000001
2011-02-15 16:00:00,1.0309999999999997,4.566,193.02999999999986
2011-02-15 17:00:00,1.8119999999999994,5.822000000000002,223.18199999999987
2011-02-15 18:00:00,2.6300000000000012,11.608999999999988,391.81299999999993
2011-02-15 19:00:00,3.9860000000000007,15.201,547.844
2011-02-15 20:00:00,3.6540000000000004,14.305999999999994,515.1889999999997
2011-02-15 21:00:00,2.3890000000000002,10.072999999999993,443.7029999999998
2011-02-15 22:00:00,2.2130000000000005,7.488999999999996,403.99200000000013
2011-02-15 23:00:00,2.529000000000001,10.527999999999997,423.698
2011-02-16 00:00:00,2.3700000000000006,9.513000000000003,416.167
2011-02-16 01:00:00,2.748999999999998,10.718999999999996,421.216
2011-02-16 02:00:00,2.1429999999999993,7.241000000000001,293.48700000000014
2011-02-16 03:00:00,2.0310000000000006,6.835000000000003,282.71900000000005
2011-02-16 04:00:00,1.6960000000000002,5.579,226.71599999999995
2011-02-16 05:00:00,1.7680000000000007,3.3949999999999987,203.63000000000002
2011-02-16 06:00:00,1.9370000000000005,5.69,228.07700000000006
2011-02-16 07:00:00,2.5019999999999993,9.641999999999996,436.0349999999997
2011-02-16 08:00:00,4.361,16.81299999999999,635.4000000000003
2011-02-16 09:00:00,3.504999999999999,12.766000000000004,465.80499999999984
2011-02-16 10:00:00,2.1789999999999994,7.559,317.8650000000001
2011-02-16 11:00:00,1.4620000000000002,5.039999999999999,218.1169999999999
2011-02-16 12:00:00,1.359,4.322000000000001,201.6319999999999
2011-02-16 13:00:00,1.5859999999999996,6.013999999999999,261.46000000000026
2011-02-16 14:00:00,1.6579999999999993,6.799000000000001,258.2590000000002
2011-02-16 15:00:00,1.5559999999999996,5.738000000000002,217.39199999999983
2011-02-16 16:00:00,1.4179999999999995,5.1610000000000005,211.62200000000007
2011-02-16 17:00:00,1.8850000000000002,7.018,267.862
2011-02-16 18:00:00,2.626000000000001,11.076000000000006,407.601
2011-02-16 19:00:00,3.5759999999999996,15.214,596.8360000000006
2011-02-16 20:00:00,5.390999999999999,23.510000000000005,731.6610000000001
2011-02-16 21:00:00,4.6869999999999985,20.25000000000001,667.6600000000002
2011-02-16 22:00:00,3.407,12.279000000000002,466.6469999999999
2011-02-16 23:00:00,2.3019999999999987,9.265999999999998,365.962
2011-02-17 00:00:00,3.0529999999999986,10.795,426.51599999999985
2011-02-17 01:00:00,2.2669999999999986,8.255999999999997,347.14799999999997
2011-02-17 02:00:00,2.187,7.106,331.014
2011-02-17 03:00:00,1.2619999999999991,3.4040000000000004,187.2920000000001
2011-02-17 04:00:00,0.7969999999999997,2.0570000000000004,107.92700000000002
2011-02-17 05:00:00,0.6030000000000002,0.9250000000000014,73.38599999999998
2011-02-17 06:00:00,0.6390000000000003,1.0919999999999996,75.76399999999995
2011-02-17 07:00:00,1.485,4.226000000000003,198.77200000000002
2011-02-17 08:00:00,2.512000000000001,9.986999999999995,414.971
2011-02-17 09:00:00,2.305999999999999,9.557,342.4039999999999
2011-02-17 10:00:00,1.6750000000000003,6.107,229.68899999999996
2011-02-17 11:00:00,1.525,4.957999999999998,207.0830000000001
2011-02-17 12:00:00,1.2349999999999997,4.254000000000002,192.96800000000002
2011-02-17 13:00:00,1.8279999999999996,4.4949999999999966,233.44500000000005
2011-02-17 14:00:00,1.687999999999999,6.997999999999999,260.6930000000003
2011-02-17 15:00:00,1.6359999999999995,5.992999999999998,209.85100000000003
2011-02-17 16:00:00,1.605,5.483,209.97299999999993
2011-02-17 17:00:00,1.8859999999999995,5.630000000000003,247.12700000000007
2011-02-17 18:00:00,2.119,9.328999999999999,306.9869999999999
2011-02-17 19:00:00,2.3220000000000005,9.442000000000005,371.6659999999998
2011-02-17 20:00:00,2.829,10.805,400.0109999999999
2011-02-17 21:00:00,2.0169999999999995,7.607000000000002,326.7240000000001
2011-02-17 22:00:00,1.7149999999999994,6.183000000000002,218.68300000000002
2011-02-17 23:00:00,0.8640000000000003,2.327000000000001,108.95500000000004
2011-02-18 00:00:00,1.2089999999999996,3.9240000000000004,184.39199999999994
2011-02-18 01:00:00,1.319,3.9830000000000005,192.38499999999996
2011-02-18 02:00:00,0.8949999999999997,2.185,103.90800000000003
2011-02-18 03:00:00,0.7840000000000006,1.8189999999999997,108.31900000000005
2011-02-18 04:00:00,0.5589999999999999,0.8910000000000011,60.76999999999999
2011-02-18 05:00:00,0.5590000000000002,1.1329999999999998,73.164
2011-02-18 06:00:00,0.6700000000000004,1.1290000000000004,78.06099999999996
